text_id,sentence,label
1,theoretisch Teil Arbeit finden Abstützung Berufsorientierung Rollenfindungsprozess,5
2,. passieren neu Mathematiklehrmittel Anpassung Lehrperson vornehmen,6
2,Arbeit bestehen fünf Hauptteil theoretisch Teil Präsentationsteil Schule methodisch Teil Ergebnisteil Diskussionsteil,5
3,zweiter Kapitel gehen nah Betrachtung Motivbegriff,5
4,dargestellt Spannungsfeld bezüglich unterschiedlich Berücksichtigung Erwartung betroffener indirekt betroffener weisen Empirie Mangel Studie Erwartung Lehrperson Lernendensicht,4
4,untersuchen Erwartung Schülerin Schüler Gemeinde Kanton Zürich womit Endeffekt Gemeinde,3
4,dabei zeigen einleitend Professionalisierung Lehrpersonenberuf beleuchten Erwartung verschieden Stakehold Lehrperson Präsentiere Forschungsstand ideal Lehrperson Lernendenperspektive hauptsächlich wesentlich Forschung letzter Jahr wobei Fokus zeitlich nahegelegener Arbeit legen,5
7,zuerst Abhängigkeitsverhältnis DDR Sowjetunion eingehen,5
8, verändern Verlauf handlungsorientiert Unterrichtseinheit Selbsteinschätzung Schülerin Schüler bezüglich Motivation Zusammenarbeit Arbeitsorganisation positiv,6
9, Schluß lassen Auswertung Aktionszykle ableiten Sinn Empfehlung Lehrkraft selber,6
10,Schule Teil Gesellschaft Vertreterin Multiplikatorin Grundrecht spielen dabei Rolle,10
10,Beschreibung Aufbau Arbeit zwei Übersichtsangabe gliedern,5
10,Resultat Analyse dritter Kapitel auswerten,5
10,verwendet Methode explizieren Explikandum Rassismustheorien Explikat,1
11,Berufseinstieg verdienen dahin gehend besonderer Betrachtung Phase theoretisch Wissensbeständ Handlungspraxis erstmals autonom Professionell umsetzen müssen,10
11,dabei liegen besonderer Augenmerk Berufseinstieg Phase erster praktisch Anwendung theoretisch wissen,2
12,demzufolge vorliegend schriftlich Arbeit drei Teil gliedern,5
12,zweiter Teil eigengestalterisch Arbeit Form Reflexion kreativ Prozeß schildern wobei hauptsächlich Entscheidung zusammen Begründung vorgehen nennen,5
13,Befragung finden Zeitraum Januar März statt,1
13,folgen Beschreibung Methode Durchführung Untersuchung Kapitel  Darstellung Ergebnis Kapitel  Diskussion Kapitel,5
13,Schlusswort zentral Erkenntnis zusammengefasst Grenze Arbeit aufzeigen Kapitel ),5
14,neu pädagogisch Erkenntnis individuell Förderung einzeln Schüler Schülerin zentral Bedeutung,10
14,Besonderer dabei folgend Fragestellung beantworten -­‐ kantonal Vorgabe Sek-I-Schule Kanton Zürich Umsetzung integrativ Sonderpädagogik auferlegen,6
15,Arbeit beschäftigen spezifisch Genre Holocaustspielfilm Frage Spielfilm gewinnbringend Unterricht verwenden,2
15,Arbeit setzen Theorieteil Forschungsteil Diskussion zusammen wobei letzter Teil Forschungsergebnis Bezug Theorie setzen,5
15,weiteren historisch Spielfilm Einsatz Unterricht eingehen wobei potentiell Nachteil Risiko eingehen,5
19,zeigen Wydra  empirisch Studie Saarland Beliebtheit Fach Sport zunehmend Alter besonders Mädchen deutlich klein,8
21,empirisch Untersuchung zeigen allerdings Bezug handeln Zuweisungsverfahren sonderpädagogisch Massnahm groß Variabilität bestehen gesetzlich Vorgabe sowie Empfehlung überall entsprechend umsetzen Barth Gschwend & Kocher  Bösch Jauch & Solenthaler  Luder Kunz & Moretti,8
22,vorliegend Arbeit setzen ausführlich Thema integrativ Schulung Kanton Zürich auseinander sollen Chance integrativ Schulung Sportunterricht aufzeigen,7
22,dabei stehen Unterrichtssetting Lehrperson sowie verhalten Umgang integriert Schülerin Schüler Zentrum Interesse,2
22,weit Teil verschieden Unterrichtsmethode -konzepte inklusive Klasse präsentieren diskutieren,5
22,Schluss Anwendungsmöglichkeit ausgewählt Unterrichtsmethode -konzepte Sportunterricht darlegen Beispiel ergänzen,5
23,Masterarbeit Versuch erkennen Verwend Textprozedur Bildbeschreibung fördern Verständlichkeit Text Autor Leser verbessern,7
24,Mittel narrativ Interview Aussage berufseinsteigend Lehrperson bezüglich Umgang unterschiedlich Lernvoraussetzung Schülerin Schüler einholen mittels qualitativ Inhaltsanalyse auswerten diskutieren,1
24,Masterarbeit Titel Freude Lehrberuf stärken erhalten besitzen folgend Aufbau zunächst theoretisch Hintergrund aufarbeiten darstellen,5
27,Forschungsfrage gehen Rolle Mann Frau darum gesellschaftlich Veränderung Lehrmittel wiederfinden,6
28,aktuell Diskussion grösser Heterogenität Klasse Schule Land,10
28,Fragestellung entnehmen befassen vorliegend Untersuchung Sekundarstufe I Klasse Siebt Neunte,3
29,Methodenteil Kapitel abschließen Schwierigkeit aufzeigen Untersuchung auftreten,5
30,Kapitel Grundgedanke kooperativ Lernen beschreiben,5
30,Kapitel Anhaltspunkt Durchführung kooperativ Lernform Unterricht erläutern,5
31,Ziel Projekt herausfinden Lesekompetenz verbessern Schülerin Schüler Unterricht Freizeit Buch lesen,7
32,Thema Judenverfolgung Zeit Nationalsozialismus Jugendromane vier Jahrzehnt auswählen,3
32,folgend erster Teil Thematik Jugendbuch auseinandersetzten,5
33,übergeordnet Ziel Arbeit Methodenrepertoir erweitern Schülerin Schüler Förderung Intelligenz-Veranlagung bedürfnisgerechter Unterricht erfahren,7
33, Intelligenz reihen Definition Gardner herkömmlich Definition,6
33, Intelligenze Gardner messen aufgezeichnen inwiefern Test brauchbar,6
34,Ausbildung Lehrperson Sekundarstuf I gesellschaftlich Thema Disziplin Strafe Schule relevant,10
34,zeigen allgegenwertig Thema Disziplin Strafe Schule Lehrperson heute,10
34,gehen Schülerin Schüler ungerecht empfunden Strafe,6
